2019-03-28 04:11:41.030657;16;FlatBot090;460;34;[1, 5, 0, 0]
2019-03-28 04:11:46.277693;16;FlatBot100;100;56;[4, 0, 5, 0]
2019-03-28 04:11:51.514624;16;FlatBot100;0;78;[0, 5, 3, 2]
2019-03-28 04:11:59.606178;16;FlatBot066;76;104;[5, 2, 3, 4]
2019-03-28 04:12:03.674295;16;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-28 04:12:08.441924;16;FlatBot111;112;80;[1, 0, 2, 5]
2019-03-28 04:12:12.730753;16;FlatBot125;375;40;[0, 0, 5, 0]
2019-03-28 04:12:18.458354;16;FlatBot090;10;80;[1, 4, 5, 1]
2019-03-28 04:12:24.233963;16;FlatBot090;10;98;[2, 1, 3, 5]
2019-03-28 04:12:30.001969;16;FlatBot090;10;70;[2, 5, 4, 0]
2019-03-28 04:12:35.290326;16;FlatBot100;0;94;[0, 1, 5, 4]
2019-03-28 04:12:41.537720;16;FlatBot083;87;94;[2, 3, 1, 5]
2019-03-28 04:12:47.718019;16;FlatBot083;253;78;[3, 1, 0, 5]
2019-03-28 04:12:52.553939;16;FlatBot111;1;48;[5, 2, 2, 0]
2019-03-28 04:12:58.326319;16;FlatBot090;100;74;[5, 1, 0, 4]
2019-03-28 04:13:04.577837;16;FlatBot083;170;70;[3, 1, 5, 1]
2019-03-28 04:13:11.414356;16;FlatBot076;12;86;[5, 3, 3, 2]
2019-03-28 04:13:16.662360;16;FlatBot100;100;62;[2, 5, 0, 2]
2019-03-28 04:13:22.814587;16;FlatBot083;336;80;[0, 2, 1, 5]
2019-03-28 04:13:26.537952;16;FlatBot166;4;44;[1, 0, 5, 0]
2019-03-28 04:13:32.130406;16;FlatBot090;370;40;[5, 0, 1, 1]
2019-03-28 04:13:37.346448;16;FlatBot100;100;66;[0, 5, 3, 1]
2019-03-28 04:13:41.781739;16;FlatBot125;125;46;[0, 5, 2, 0]
2019-03-28 04:13:46.418119;16;FlatBot111;445;30;[0, 5, 0, 0]
2019-03-28 04:13:51.614742;16;FlatBot100;200;80;[1, 0, 2, 5]
2019-03-28 04:13:56.442102;16;FlatBot111;1;66;[1, 5, 1, 2]
2019-03-28 04:14:02.058497;16;FlatBot090;370;50;[0, 5, 1, 1]
2019-03-28 04:14:06.041641;16;FlatBot142;290;30;[0, 5, 0, 0]
2019-03-28 04:14:10.086077;16;FlatBot142;6;50;[0, 5, 1, 1]
2019-03-28 04:14:15.801791;16;FlatBot090;100;64;[3, 2, 5, 0]
2019-03-28 04:14:25.366084;16;FlatBot083;87;74;[2, 5, 3, 1]
2019-03-28 04:14:31.158420;16;FlatBot090;10;84;[2, 2, 5, 2]
2019-03-28 04:14:36.002967;16;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-28 04:14:40.481715;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-28 04:14:46.266296;16;FlatBot090;10;94;[3, 1, 2, 5]
2019-03-28 04:14:51.997781;16;FlatBot090;100;58;[3, 5, 2, 0]
2019-03-28 04:14:58.742184;16;FlatBot076;316;50;[3, 5, 1, 0]
2019-03-28 04:15:03.994602;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-28 04:15:09.634169;16;FlatBot090;280;50;[5, 1, 0, 2]
2019-03-28 04:15:14.870006;16;FlatBot100;200;68;[1, 0, 5, 2]
2019-03-28 04:15:27.814217;16;FlatBot083;87;76;[3, 2, 5, 1]
2019-03-28 04:15:32.590296;16;FlatBot111;223;56;[1, 0, 5, 1]
2019-03-28 04:15:36.638195;16;FlatBot142;148;64;[1, 0, 0, 5]
2019-03-28 04:15:41.469862;16;FlatBot111;112;70;[0, 1, 5, 2]
2019-03-28 04:15:46.730277;16;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-28 04:15:57.842271;16;FlatBot125;125;50;[1, 1, 5, 0]
2019-03-28 04:16:04.542543;16;FlatBot076;240;92;[1, 0, 5, 4]
2019-03-28 04:16:09.826432;16;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-28 04:16:21.354198;16;FlatBot111;112;58;[0, 5, 2, 1]
2019-03-28 04:16:26.138356;16;FlatBot111;112;38;[5, 3, 0, 0]
2019-03-28 04:16:30.963177;16;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-28 04:16:35.781772;16;FlatBot111;112;62;[1, 1, 5, 1]
2019-03-28 04:16:42.046555;16;FlatBot083;4;82;[3, 3, 5, 1]
2019-03-28 04:16:48.190030;16;FlatBot083;253;56;[5, 2, 0, 2]
2019-03-28 04:16:54.294528;16;FlatBot083;419;36;[5, 0, 2, 0]
2019-03-28 04:16:59.470035;16;FlatBot100;200;42;[3, 5, 0, 0]
2019-03-28 04:17:04.294505;16;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-28 04:17:09.594446;16;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-28 04:17:14.030493;16;FlatBot125;0;42;[5, 1, 2, 0]
2019-03-28 04:17:18.810417;16;FlatBot111;223;50;[1, 1, 5, 0]
2019-03-28 04:17:25.058203;16;FlatBot083;87;88;[0, 4, 5, 2]
2019-03-28 04:17:30.382403;16;FlatBot100;0;86;[2, 3, 0, 5]
2019-03-28 04:17:35.078324;16;FlatBot111;334;66;[0, 1, 0, 5]
2019-03-28 04:17:40.765327;16;FlatBot090;100;68;[5, 2, 0, 3]
2019-03-28 04:17:44.906306;16;FlatBot142;6;54;[0, 5, 0, 2]
2019-03-28 04:17:50.645966;16;FlatBot090;10;98;[2, 1, 3, 5]
2019-03-28 04:17:55.481394;16;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-28 04:18:01.249579;16;FlatBot090;100;86;[3, 1, 1, 5]
2019-03-28 04:18:06.833749;16;FlatBot090;280;52;[3, 0, 5, 0]
2019-03-28 04:18:12.650173;16;FlatBot090;10;74;[3, 5, 1, 2]
2019-03-28 04:18:19.517730;16;FlatBot076;12;98;[2, 5, 3, 3]
2019-03-28 04:18:24.365867;16;FlatBot111;1;80;[1, 0, 5, 3]
2019-03-28 04:18:29.669866;16;FlatBot100;0;62;[5, 1, 3, 1]
2019-03-28 04:18:34.509576;16;FlatBot111;1;68;[1, 2, 5, 1]
2019-03-28 04:18:39.649737;16;FlatBot100;400;38;[0, 5, 1, 0]
2019-03-28 04:18:44.049920;16;FlatBot125;0;46;[5, 1, 1, 1]
2019-03-28 04:18:48.430795;16;FlatBot125;250;38;[0, 5, 1, 0]
2019-03-28 04:18:53.725504;16;FlatBot100;0;78;[0, 5, 3, 2]
2019-03-28 04:18:59.265989;16;FlatBot090;460;68;[0, 0, 1, 5]
2019-03-28 04:19:06.562086;16;FlatBot071;361;60;[5, 0, 2, 2]
2019-03-28 04:19:11.361713;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-28 04:19:15.786305;16;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-28 04:19:20.598481;16;FlatBot111;112;72;[3, 0, 0, 5]
2019-03-28 04:19:25.326446;16;FlatBot111;223;50;[0, 5, 1, 1]
2019-03-28 04:19:31.590734;16;FlatBot083;87;88;[0, 4, 5, 2]
2019-03-28 04:19:36.863111;16;FlatBot100;100;62;[1, 5, 2, 1]
2019-03-28 04:19:40.978184;16;FlatBot142;6;50;[1, 1, 5, 0]
2019-03-28 04:19:46.174152;16;FlatBot100;100;82;[0, 1, 5, 3]
2019-03-28 04:19:52.330493;16;FlatBot083;170;86;[1, 1, 5, 3]
2019-03-28 04:19:57.586211;16;FlatBot100;0;86;[1, 1, 5, 3]
2019-03-28 04:20:02.777934;16;FlatBot100;200;58;[1, 5, 0, 2]
2019-03-28 04:20:07.506810;16;FlatBot111;223;50;[0, 5, 1, 1]
2019-03-28 04:20:12.675296;16;FlatBot100;300;64;[0, 0, 5, 2]
2019-03-28 04:20:17.538367;16;FlatBot111;1;82;[2, 1, 1, 5]
2019-03-28 04:20:21.653823;16;FlatBot142;6;58;[0, 1, 5, 1]
2019-03-28 04:20:27.173808;16;FlatBot090;460;28;[5, 0, 1, 0]
2019-03-28 04:20:32.834164;16;FlatBot090;280;50;[1, 5, 2, 0]
2019-03-28 04:20:38.170578;16;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-28 04:20:42.586293;16;FlatBot125;0;80;[0, 2, 1, 5]
2019-03-28 04:20:47.677454;16;FlatBot100;500;40;[0, 0, 5, 0]
2019-03-28 04:20:53.846643;16;FlatBot083;253;86;[0, 3, 1, 5]
2019-03-28 04:20:58.694111;16;FlatBot111;1;74;[0, 5, 1, 3]
2019-03-28 04:21:04.494679;16;FlatBot090;10;78;[5, 1, 2, 3]
2019-03-28 04:21:12.426004;16;FlatBot066;340;66;[2, 5, 2, 1]
2019-03-28 04:21:18.542185;16;FlatBot083;253;74;[1, 1, 5, 2]
2019-03-28 04:21:34.917771;16;FlatBot083;4;104;[1, 2, 5, 4]
2019-03-28 04:21:39.685965;16;FlatBot111;112;40;[5, 2, 1, 0]
2019-03-28 04:21:45.961837;16;FlatBot083;4;78;[3, 5, 3, 1]
2019-03-28 04:21:50.785870;16;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-28 04:21:56.590175;16;FlatBot090;10;76;[3, 2, 5, 1]
2019-03-28 04:22:04.614397;16;FlatBot066;208;82;[5, 3, 1, 3]
2019-03-28 04:22:11.366131;16;FlatBot076;164;92;[3, 2, 1, 5]
2019-03-28 04:22:16.594310;16;FlatBot100;100;72;[2, 0, 5, 2]
2019-03-28 04:22:20.633800;16;FlatBot142;290;30;[0, 5, 0, 0]
2019-03-28 04:22:25.833668;16;FlatBot100;100;82;[1, 3, 0, 5]
2019-03-28 04:22:31.046138;16;FlatBot100;200;44;[5, 2, 0, 1]
2019-03-28 04:22:36.722106;16;FlatBot090;190;58;[5, 1, 1, 2]
2019-03-28 04:22:41.998609;16;FlatBot100;0;82;[0, 3, 5, 2]
2019-03-28 04:22:48.221723;16;FlatBot083;87;96;[2, 2, 2, 5]
2019-03-28 04:22:53.546441;16;FlatBot100;0;66;[2, 5, 2, 1]
2019-03-28 04:22:57.906353;16;FlatBot125;250;68;[0, 0, 1, 5]
2019-03-28 04:23:01.690047;16;FlatBot166;4;28;[5, 0, 1, 0]
2019-03-28 04:23:06.430076;16;FlatBot111;223;70;[1, 1, 0, 5]
2019-03-28 04:23:11.245917;16;FlatBot111;112;44;[5, 2, 0, 1]
2019-03-28 04:23:16.502715;16;FlatBot100;0;68;[5, 0, 3, 2]
2019-03-28 04:23:27.290417;16;FlatBot071;77;92;[4, 2, 5, 2]
2019-03-28 04:23:33.573975;16;FlatBot083;87;70;[4, 5, 0, 2]
2019-03-28 04:23:39.150018;16;FlatBot090;460;28;[5, 0, 1, 0]
2019-03-28 04:23:43.974304;16;FlatBot111;112;52;[3, 0, 5, 0]
2019-03-28 04:23:50.242565;16;FlatBot083;4;104;[2, 2, 3, 5]
2019-03-28 04:23:56.881959;16;FlatBot076;392;76;[1, 2, 0, 5]
2019-03-28 04:24:03.106247;16;FlatBot083;170;88;[0, 2, 5, 3]
2019-03-28 04:24:08.670321;16;FlatBot090;370;42;[1, 5, 1, 0]
2019-03-28 04:24:13.914287;16;FlatBot100;0;62;[2, 5, 3, 0]
2019-03-28 04:24:20.703128;16;FlatBot076;164;70;[3, 5, 2, 1]
2019-03-28 04:24:26.378779;16;FlatBot090;190;50;[5, 3, 0, 1]
2019-03-28 04:24:33.246438;16;FlatBot076;12;90;[5, 3, 2, 3]
2019-03-28 04:24:37.694722;16;FlatBot125;0;54;[2, 1, 5, 0]
2019-03-28 04:24:43.486546;16;FlatBot090;10;92;[2, 4, 0, 5]
2019-03-28 04:24:48.686155;16;FlatBot100;200;46;[2, 5, 1, 0]
2019-03-28 04:24:54.830468;16;FlatBot083;253;86;[0, 3, 1, 5]
2019-03-28 04:25:00.037611;16;FlatBot100;200;84;[0, 0, 3, 5]
2019-03-28 04:25:04.854411;16;FlatBot111;1;64;[3, 0, 5, 1]
2019-03-28 04:25:10.648526;16;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-28 04:25:15.878377;16;FlatBot100;100;54;[5, 1, 2, 1]
2019-03-28 04:25:21.174330;16;FlatBot100;100;58;[2, 5, 1, 1]
2019-03-28 04:25:26.962745;16;FlatBot090;10;78;[1, 5, 4, 1]
2019-03-28 04:25:31.770283;16;FlatBot111;112;56;[5, 0, 0, 3]
2019-03-28 04:25:36.142466;16;FlatBot125;125;70;[1, 1, 0, 5]
2019-03-28 04:25:42.797953;16;FlatBot076;316;70;[1, 5, 0, 3]
2019-03-28 04:25:47.630885;16;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-28 04:25:53.817998;16;FlatBot083;253;54;[2, 5, 2, 0]
2019-03-28 04:25:59.462800;16;FlatBot090;280;46;[2, 5, 1, 0]
2019-03-28 04:26:05.186064;16;FlatBot090;190;64;[5, 0, 1, 3]
2019-03-28 04:26:10.933980;16;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-28 04:26:16.721931;16;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-28 04:26:22.002311;16;FlatBot100;0;62;[3, 5, 1, 1]
2019-03-28 04:26:27.721901;16;FlatBot090;100;88;[2, 2, 1, 5]
2019-03-28 04:26:31.981659;16;FlatBot125;375;30;[0, 5, 0, 0]
2019-03-28 04:26:39.250498;16;FlatBot071;290;88;[2, 2, 1, 5]
2019-03-28 04:26:44.458560;16;FlatBot100;100;50;[5, 1, 3, 0]
2019-03-28 04:26:49.249852;16;FlatBot111;223;68;[2, 0, 0, 5]
2019-03-28 04:26:54.954066;16;FlatBot090;190;48;[5, 2, 2, 0]
2019-03-28 04:26:58.925675;16;FlatBot142;290;40;[0, 0, 5, 0]
2019-03-28 04:27:04.098527;16;FlatBot100;200;40;[5, 2, 1, 0]
2019-03-28 04:27:08.878311;16;FlatBot111;112;76;[2, 0, 1, 5]
2019-03-28 04:27:14.927126;16;FlatBot083;419;50;[1, 1, 5, 0]
2019-03-28 04:27:20.641797;16;FlatBot090;100;80;[1, 2, 5, 2]
2019-03-28 04:27:25.790149;16;FlatBot100;200;64;[0, 2, 5, 1]
2019-03-28 04:27:31.049809;16;FlatBot100;0;94;[1, 1, 3, 5]
2019-03-28 04:27:37.202053;16;FlatBot083;253;62;[1, 5, 2, 1]
2019-03-28 04:27:42.442177;16;FlatBot100;100;74;[0, 5, 1, 3]
2019-03-28 04:27:49.094255;16;FlatBot076;468;48;[2, 0, 5, 0]
2019-03-28 04:27:53.862075;16;FlatBot111;112;52;[5, 0, 1, 2]
2019-03-28 04:28:01.649753;16;FlatBot125;0;68;[1, 0, 5, 2]
2019-03-28 04:28:08.311236;16;FlatBot076;392;78;[0, 3, 0, 5]
2019-03-28 04:28:14.057994;16;FlatBot090;100;62;[5, 1, 3, 1]
2019-03-28 04:28:20.878250;16;FlatBot076;12;102;[1, 5, 4, 3]
2019-03-28 04:28:27.046548;16;FlatBot083;253;76;[4, 0, 0, 5]
2019-03-28 04:28:32.690015;16;FlatBot090;280;44;[5, 0, 3, 0]
2019-03-28 04:28:38.017738;16;FlatBot100;0;62;[3, 5, 1, 1]
2019-03-28 04:28:43.269835;16;FlatBot100;0;86;[1, 1, 5, 3]
2019-03-28 04:28:47.701825;16;FlatBot125;0;70;[0, 1, 5, 2]
2019-03-28 04:28:53.034168;16;FlatBot100;0;74;[0, 5, 4, 1]
2019-03-28 04:28:58.181709;16;FlatBot100;300;52;[0, 2, 5, 0]
2019-03-28 04:29:03.830336;16;FlatBot090;280;56;[5, 0, 0, 3]
2019-03-28 04:29:07.961454;16;FlatBot142;6;36;[5, 0, 2, 0]
2019-03-28 04:29:13.122217;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-28 04:29:17.854201;16;FlatBot111;223;50;[1, 1, 5, 0]
2019-03-28 04:29:23.114080;16;FlatBot100;100;58;[5, 1, 1, 2]
2019-03-28 04:29:27.586407;16;FlatBot125;0;54;[1, 5, 1, 1]
2019-03-28 04:29:31.709419;16;FlatBot142;6;50;[0, 5, 1, 1]
2019-03-28 04:29:37.401941;16;FlatBot090;100;90;[2, 1, 2, 5]
2019-03-28 04:29:41.797641;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-28 04:29:50.462317;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-28 04:29:55.739852;16;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-28 04:30:02.510866;16;FlatBot076;164;84;[2, 2, 5, 2]
2019-03-28 04:30:08.717841;16;FlatBot083;170;62;[3, 5, 1, 1]
2019-03-28 04:30:13.046595;16;FlatBot125;250;68;[0, 0, 1, 5]
2019-03-28 04:30:17.502077;16;FlatBot125;0;70;[0, 1, 5, 2]
2019-03-28 04:30:21.962200;16;FlatBot125;0;78;[0, 3, 0, 5]
2019-03-28 04:30:27.094118;16;FlatBot100;400;46;[0, 1, 5, 0]
2019-03-28 04:30:32.781755;16;FlatBot090;100;98;[0, 1, 4, 5]
2019-03-28 04:30:38.462714;16;FlatBot090;100;66;[5, 1, 2, 2]
2019-03-28 04:30:42.246501;16;FlatBot166;170;30;[0, 5, 0, 0]
2019-03-28 04:30:47.554194;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 04:30:52.742421;16;FlatBot100;200;82;[0, 1, 2, 5]
2019-03-28 04:30:58.433546;16;FlatBot090;100;70;[1, 5, 3, 1]
2019-03-28 04:31:03.667387;16;FlatBot100;0;88;[2, 2, 1, 5]
2019-03-28 04:31:08.946352;16;FlatBot100;0;76;[5, 0, 1, 4]
2019-03-28 04:31:13.690131;16;FlatBot111;223;38;[2, 5, 0, 0]
2019-03-28 04:31:17.794319;16;FlatBot142;6;50;[0, 5, 1, 1]
2019-03-28 04:31:22.918296;16;FlatBot100;300;50;[0, 5, 1, 1]
2019-03-28 04:31:28.670022;16;FlatBot090;100;58;[5, 1, 4, 0]
2019-03-28 04:31:35.581777;16;FlatBot076;12;102;[2, 3, 5, 3]
2019-03-28 04:31:41.373911;16;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-28 04:31:46.514094;16;FlatBot100;300;36;[5, 0, 2, 0]
2019-03-28 04:31:51.738287;16;FlatBot100;200;52;[5, 0, 1, 2]
2019-03-28 04:31:57.001969;16;FlatBot100;0;64;[5, 2, 1, 2]
2019-03-28 04:32:01.386638;16;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-28 04:32:06.637382;16;FlatBot100;0;70;[3, 1, 5, 1]
2019-03-28 04:32:12.882160;16;FlatBot083;87;74;[3, 5, 1, 2]
2019-03-28 04:32:17.726197;16;FlatBot111;1;54;[2, 5, 2, 0]
2019-03-28 04:32:21.291073;16;FlatBot200;0;60;[0, 0, 0, 5]
2019-03-28 04:32:25.737480;16;FlatBot125;125;32;[5, 2, 0, 0]
2019-03-28 04:32:31.954127;16;FlatBot083;87;78;[2, 3, 5, 1]
2019-03-28 04:32:36.070208;16;FlatBot142;6;70;[1, 1, 0, 5]
2019-03-28 04:32:41.722090;16;FlatBot090;190;58;[2, 5, 1, 1]
2019-03-28 04:32:47.965806;16;FlatBot083;87;62;[4, 5, 2, 0]
2019-03-28 04:32:53.758401;16;FlatBot090;10;90;[1, 5, 1, 4]
2019-03-28 04:33:00.414434;16;FlatBot076;392;50;[2, 5, 0, 1]
2019-03-28 04:33:05.198229;16;FlatBot111;223;56;[1, 0, 5, 1]
2019-03-28 04:33:09.306248;16;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-28 04:33:15.473391;16;FlatBot083;170;74;[1, 3, 5, 1]
2019-03-28 04:33:20.594398;16;FlatBot100;300;54;[0, 5, 0, 2]
2019-03-28 04:33:26.397696;16;FlatBot090;10;86;[1, 5, 2, 3]
2019-03-28 04:33:32.570108;16;FlatBot083;253;74;[0, 5, 1, 3]
2019-03-28 04:33:37.421799;16;FlatBot111;1;44;[5, 4, 0, 0]
2019-03-28 04:33:42.278366;16;FlatBot111;1;64;[3, 0, 5, 1]
2019-03-28 04:33:47.598165;16;FlatBot100;0;54;[5, 3, 2, 0]
2019-03-28 04:33:53.363050;16;FlatBot090;10;84;[2, 2, 5, 2]
2019-03-28 04:33:58.638089;16;FlatBot100;0;68;[5, 2, 0, 3]
2019-03-28 04:34:03.042175;16;FlatBot125;125;70;[1, 1, 0, 5]
2019-03-28 04:34:09.742185;16;FlatBot076;240;88;[0, 2, 5, 3]
2019-03-28 04:34:16.527002;16;FlatBot076;240;90;[1, 3, 1, 5]
2019-03-28 04:34:20.606663;16;FlatBot142;148;44;[1, 0, 5, 0]
2019-03-28 04:34:26.394130;16;FlatBot090;10;90;[1, 5, 1, 4]
2019-03-28 04:34:32.082151;16;FlatBot090;190;54;[5, 1, 2, 1]
2019-03-28 04:34:37.226110;16;FlatBot100;300;50;[1, 1, 5, 0]
2019-03-28 04:34:43.490265;16;FlatBot083;87;68;[5, 2, 3, 1]
2019-03-28 04:34:49.110356;16;FlatBot090;370;32;[5, 2, 0, 0]
2019-03-28 04:34:53.889583;16;FlatBot111;112;50;[2, 5, 0, 1]
2019-03-28 04:34:59.542735;16;FlatBot090;190;50;[5, 1, 3, 0]
2019-03-28 04:35:04.857704;16;FlatBot090;280;54;[1, 5, 1, 1]
2019-03-28 04:35:10.149906;16;FlatBot100;100;74;[1, 1, 5, 2]
2019-03-28 04:35:15.418147;16;FlatBot100;100;82;[0, 1, 5, 3]
2019-03-28 04:35:21.662437;16;FlatBot083;170;74;[0, 5, 4, 1]
2019-03-28 04:35:26.025765;16;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-28 04:35:31.222173;16;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-28 04:35:37.561976;16;FlatBot083;4;82;[3, 3, 5, 1]
2019-03-28 04:35:44.894180;16;FlatBot071;219;92;[4, 0, 2, 5]
2019-03-28 04:35:51.118771;16;FlatBot083;170;82;[0, 3, 5, 2]
2019-03-28 04:35:56.377983;16;FlatBot100;0;78;[2, 1, 5, 2]
2019-03-28 04:36:00.457841;16;FlatBot142;6;42;[1, 5, 1, 0]
2019-03-28 04:36:06.157837;16;FlatBot090;100;82;[4, 1, 0, 5]
2019-03-28 04:36:11.801971;16;FlatBot090;370;74;[0, 1, 1, 5]
2019-03-28 04:36:16.534305;16;FlatBot111;223;38;[2, 5, 0, 0]
2019-03-28 04:36:32.786566;16;FlatBot083;253;66;[1, 5, 1, 2]
2019-03-28 04:36:38.001924;16;FlatBot100;200;46;[2, 5, 1, 0]
2019-03-28 04:36:43.254277;16;FlatBot100;0;76;[3, 0, 5, 2]
2019-03-28 04:36:49.946630;16;FlatBot076;316;54;[3, 5, 0, 1]
2019-03-28 04:36:55.105911;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-28 04:36:59.498410;16;FlatBot125;125;74;[0, 1, 1, 5]
2019-03-28 04:37:04.702001;16;FlatBot100;100;62;[1, 3, 5, 0]
2019-03-28 04:37:10.502107;16;FlatBot090;10;84;[2, 2, 5, 2]
2019-03-28 04:37:16.717960;16;FlatBot083;170;66;[2, 5, 2, 1]
2019-03-28 04:37:21.862347;16;FlatBot100;200;66;[0, 5, 0, 3]
2019-03-28 04:37:28.642071;16;FlatBot076;164;76;[5, 2, 1, 3]
2019-03-28 04:37:34.313662;16;FlatBot090;190;54;[3, 5, 0, 1]
2019-03-28 04:37:41.741889;16;FlatBot071;77;94;[3, 5, 2, 3]
2019-03-28 04:37:47.010564;16;FlatBot100;100;64;[0, 4, 5, 0]
2019-03-28 04:37:51.753974;16;FlatBot111;334;26;[5, 1, 0, 0]
2019-03-28 04:37:56.962018;16;FlatBot100;100;80;[3, 0, 1, 5]
2019-03-28 04:38:02.278055;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-28 04:38:07.114628;16;FlatBot111;1;82;[0, 1, 5, 3]
2019-03-28 04:38:12.866059;16;FlatBot090;100;64;[5, 2, 1, 2]
2019-03-28 04:38:19.570487;16;FlatBot076;392;64;[0, 2, 5, 1]
2019-03-28 04:38:24.341993;16;FlatBot111;223;46;[1, 5, 0, 1]
2019-03-28 04:38:28.810567;16;FlatBot125;0;54;[2, 1, 5, 0]
2019-03-28 04:38:43.706197;16;FlatBot111;112;80;[1, 0, 2, 5]
2019-03-28 04:38:48.434243;16;FlatBot111;223;72;[1, 0, 1, 5]
2019-03-28 04:38:53.690324;16;FlatBot100;100;68;[1, 2, 5, 1]
2019-03-28 04:38:58.970257;16;FlatBot100;100;58;[2, 5, 1, 1]
2019-03-28 04:39:04.230498;16;FlatBot100;100;64;[5, 0, 1, 3]
2019-03-28 04:39:09.978040;16;FlatBot090;100;92;[1, 2, 2, 5]
2019-03-28 04:39:14.785871;16;FlatBot111;1;80;[2, 2, 0, 5]
2019-03-28 04:39:21.410430;16;FlatBot076;468;48;[2, 0, 5, 0]
2019-03-28 04:39:28.166000;16;FlatBot076;164;70;[3, 5, 2, 1]
2019-03-28 04:39:33.014209;16;FlatBot111;1;58;[2, 5, 1, 1]
2019-03-28 04:39:37.790075;16;FlatBot111;223;50;[0, 5, 1, 1]
2019-03-28 04:39:49.686123;16;FlatBot100;300;38;[5, 1, 0, 1]
2019-03-28 04:39:53.794279;16;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-28 04:39:58.214012;16;FlatBot125;0;58;[1, 5, 0, 2]
2019-03-28 04:40:03.918049;16;FlatBot090;190;78;[3, 1, 0, 5]
2019-03-28 04:40:10.643770;16;FlatBot076;240;92;[0, 4, 1, 5]
2019-03-28 04:40:15.926713;16;FlatBot100;100;76;[0, 2, 5, 2]
2019-03-28 04:40:20.386012;16;FlatBot125;0;60;[2, 0, 5, 1]
2019-03-28 04:40:31.990102;16;FlatBot111;1;90;[0, 1, 3, 5]
2019-03-28 04:40:39.474227;16;FlatBot071;77;102;[1, 5, 4, 3]
2019-03-28 04:40:43.854196;16;FlatBot125;250;32;[5, 0, 0, 1]
2019-03-28 04:40:51.226841;16;FlatBot071;219;82;[2, 5, 1, 3]
2019-03-28 04:40:56.086028;16;FlatBot111;1;84;[0, 4, 0, 5]
2019-03-28 04:41:00.818216;16;FlatBot111;334;46;[0, 1, 5, 0]
2019-03-28 04:41:06.553659;16;FlatBot090;10;86;[1, 3, 5, 2]
2019-03-28 04:41:10.337922;16;FlatBot166;4;68;[0, 0, 1, 5]
2019-03-28 04:41:15.558003;16;FlatBot100;100;76;[0, 2, 5, 2]
2019-03-28 04:41:20.830565;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-28 04:41:25.706404;16;FlatBot111;1;64;[3, 0, 5, 1]
2019-03-28 04:41:35.345970;16;FlatBot083;87;92;[3, 2, 1, 5]
2019-03-28 04:41:40.198060;16;FlatBot111;1;70;[0, 3, 5, 1]
2019-03-28 04:41:45.342442;16;FlatBot100;400;34;[1, 5, 0, 0]
2019-03-28 04:41:51.562539;16;FlatBot083;87;70;[5, 3, 1, 2]
2019-03-28 04:41:57.887449;16;FlatBot083;4;84;[5, 2, 2, 3]
2019-03-28 04:42:03.098243;16;FlatBot100;100;54;[3, 5, 0, 1]
2019-03-28 04:42:10.565743;16;FlatBot071;77;86;[4, 5, 2, 2]
2019-03-28 04:42:14.653926;16;FlatBot142;148;32;[5, 0, 0, 1]
2019-03-28 04:42:19.514580;16;FlatBot111;1;66;[2, 1, 5, 1]
2019-03-28 04:42:23.329869;16;FlatBot166;4;26;[5, 1, 0, 0]
2019-03-28 04:42:29.085947;16;FlatBot090;10;74;[2, 5, 3, 1]
2019-03-28 04:42:34.762319;16;FlatBot090;190;82;[2, 1, 1, 5]
2019-03-28 04:42:41.014001;16;FlatBot083;87;84;[2, 2, 5, 2]
2019-03-28 04:42:45.478535;16;FlatBot125;0;62;[0, 5, 1, 2]
2019-03-28 04:42:50.606359;16;FlatBot100;400;26;[5, 1, 0, 0]
