2019-03-26 18:03:50.051960;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;1;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;1;Rembrandt
2019-03-26 18:03:54.310333;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Da_Vinci;OG2;1;Rembrandt;FlatBot40;4;Rembrandt;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:03:58.187455;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;3;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;2;Da_Vinci
2019-03-26 18:04:02.679778;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;0;Picasso;OG2;1;Da_Vinci;FlatBot40;5;Van_Gogh;Policy;3;Picasso;FlatBotRand;2;Rembrandt;Lenny;1;Rembrandt;Random;4;Rembrandt
2019-03-26 18:04:06.179625;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;2;Da_Vinci;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 18:04:14.333877;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Picasso;OG2;1;Da_Vinci;FlatBot40;4;Da_Vinci;Policy;3;Picasso;FlatBotRand;2;Rembrandt;Lenny;1;Da_Vinci;Random;2;Van_Gogh
2019-03-26 18:04:17.733586;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;2;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 18:04:22.165525;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;3;Picasso;Policy;3;Da_Vinci;FlatBotRand;3;Picasso;Lenny;1;Picasso;Random;2;Da_Vinci
2019-03-26 18:04:25.294903;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Rembrandt;Random;1;Van_Gogh
2019-03-26 18:04:29.513981;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 18:04:37.383930;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;3;Picasso;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 18:04:41.183737;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;3;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 18:04:53.268680;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;4;Rembrandt;Policy;3;Van_Gogh;FlatBotRand;2;Picasso;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 18:04:56.927077;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:05:02.105215;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;3;Van_Gogh;u1894409;5;Van_Gogh;OG2;4;Rembrandt;FlatBot40;4;Picasso;Policy;2;Van_Gogh;FlatBotRand;4;Picasso;Lenny;3;Picasso;Random;2;Da_Vinci
2019-03-26 18:05:05.047218;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;1;Rembrandt;FlatBot40;3;Da_Vinci;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 18:05:08.854083;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;1;Picasso;Policy;2;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Picasso;Random;1;Van_Gogh
2019-03-26 18:05:13.241109;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Picasso;OG2;1;Da_Vinci;FlatBot40;3;Van_Gogh;Policy;4;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Rembrandt
2019-03-26 18:05:16.851355;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;3;Van_Gogh;FlatBotRand;2;Rembrandt;Lenny;2;Da_Vinci;Random;1;Rembrandt
2019-03-26 18:05:20.834267;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 18:05:25.099368;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;4;Picasso;OG2;1;Rembrandt;FlatBot40;5;Da_Vinci;Policy;4;Picasso;FlatBotRand;2;Rembrandt;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 18:05:28.260859;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 18:05:32.655213;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;2;Van_Gogh;FlatBot40;1;Picasso;Policy;3;Rembrandt;FlatBotRand;2;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:05:36.404861;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;2;Picasso;Random;1;Picasso
2019-03-26 18:05:44.719590;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;4;Da_Vinci;Policy;5;Picasso;FlatBotRand;2;Van_Gogh;Lenny;2;Van_Gogh;Random;1;Van_Gogh
2019-03-26 18:05:47.913562;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Rembrandt
2019-03-26 18:05:52.339943;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;3;Da_Vinci;Random;2;Da_Vinci
2019-03-26 18:05:55.912178;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;5;Van_Gogh;OG2;1;Rembrandt;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 18:05:59.595283;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:06:04.575847;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;2;Picasso;OG2;1;Rembrandt;FlatBot40;5;Rembrandt;Policy;3;Picasso;FlatBotRand;2;Da_Vinci;Lenny;3;Rembrandt;Random;2;Van_Gogh
2019-03-26 18:06:11.884059;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;1;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;3;Da_Vinci;Random;1;Van_Gogh
2019-03-26 18:06:15.815589;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;2;Da_Vinci;FlatBot40;2;Rembrandt;Policy;1;Picasso;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Van_Gogh
2019-03-26 18:06:19.519537;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 18:06:23.970871;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;3;Van_Gogh;OG2;1;Rembrandt;FlatBot40;5;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 18:06:27.411578;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;1;Picasso;FlatBot40;3;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:06:32.443357;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;1;Picasso;OG2;3;Rembrandt;FlatBot40;5;Rembrandt;Policy;2;Picasso;FlatBotRand;1;Van_Gogh;Lenny;3;Rembrandt;Random;3;Da_Vinci
2019-03-26 18:06:35.665783;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;4;Da_Vinci;Policy;3;Rembrandt;FlatBotRand;0;Picasso;Lenny;2;Van_Gogh;Random;2;Da_Vinci
2019-03-26 18:06:39.389990;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;2;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:06:43.298299;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;3;Da_Vinci
2019-03-26 18:06:47.197351;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;3;Da_Vinci;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 18:06:51.066458;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 18:06:55.363367;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;3;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Rembrandt
2019-03-26 18:06:59.618301;5;0;True;200;1000;9;OG2;Game 1;Even;0;Picasso;OG;4;Da_Vinci;u1894409;2;Van_Gogh;OG2;5;Picasso;FlatBot40;2;Picasso;Policy;4;Van_Gogh;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;2;Rembrandt
2019-03-26 18:07:02.957434;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;4;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;1;Picasso
2019-03-26 18:07:06.947111;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;2;Da_Vinci;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:07:10.787239;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;1;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Da_Vinci;Lenny;2;Rembrandt;Random;1;Van_Gogh
2019-03-26 18:07:15.827091;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Da_Vinci;u1894409;2;Da_Vinci;OG2;3;Rembrandt;FlatBot40;5;Van_Gogh;Policy;4;Da_Vinci;FlatBotRand;2;Picasso;Lenny;2;Picasso;Random;2;Da_Vinci
2019-03-26 18:07:18.927949;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;1;Van_Gogh;FlatBotRand;3;Da_Vinci;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 18:07:22.463864;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;3;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:07:26.605757;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:07:34.543045;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;3;Da_Vinci;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:07:38.355675;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;4;Van_Gogh
2019-03-26 18:07:42.481465;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;1;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 18:07:46.618436;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;2;Rembrandt;Policy;4;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;2;Rembrandt;Random;1;Picasso
2019-03-26 18:07:50.265421;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;5;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;2;Picasso;Random;2;Da_Vinci
2019-03-26 18:07:58.043392;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;3;Rembrandt;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 18:08:02.195295;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;4;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 18:08:06.187655;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Da_Vinci;Policy;3;Van_Gogh;FlatBotRand;1;Picasso;Lenny;2;Da_Vinci;Random;1;Van_Gogh
2019-03-26 18:08:09.795698;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;1;Da_Vinci;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 18:08:13.891671;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;3;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;2;Van_Gogh;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 18:08:17.738414;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;3;Da_Vinci;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 18:08:22.000178;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;3;Picasso;FlatBotRand;1;Van_Gogh;Lenny;3;Da_Vinci;Random;2;Da_Vinci
2019-03-26 18:08:29.819556;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;2;Rembrandt;FlatBotRand;2;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 18:08:33.487943;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;2;Van_Gogh;FlatBot40;3;Rembrandt;Policy;2;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 18:08:37.298361;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 18:08:41.405227;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;1;Rembrandt;FlatBot40;1;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 18:08:45.465680;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Rembrandt;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Da_Vinci
2019-03-26 18:08:52.957843;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:08:57.303085;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;2;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:09:01.237671;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;2;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 18:09:05.269402;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;1;Da_Vinci;Policy;2;Van_Gogh;FlatBotRand;2;Picasso;Lenny;2;Da_Vinci;Random;2;Picasso
2019-03-26 18:09:09.437586;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;2;Da_Vinci;OG2;1;Picasso;FlatBot40;2;Van_Gogh;Policy;5;Da_Vinci;FlatBotRand;2;Picasso;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 18:09:16.767122;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;2;Rembrandt;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 18:09:20.526107;5;0;True;200;1000;9;Random;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;5;Da_Vinci
2019-03-26 18:09:24.963899;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;1;Da_Vinci;FlatBot40;4;Da_Vinci;Policy;2;Picasso;FlatBotRand;2;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Da_Vinci
2019-03-26 18:09:28.546599;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 18:09:32.699515;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;4;Rembrandt
2019-03-26 18:09:36.487635;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 18:09:40.294176;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 18:09:44.431039;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;3;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 18:09:48.417018;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 18:09:52.361610;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;1;Rembrandt;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 18:09:56.368897;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Picasso;OG2;1;Van_Gogh;FlatBot40;2;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;3;Van_Gogh;Random;2;Picasso
2019-03-26 18:10:00.821313;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Rembrandt;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;5;Picasso;Policy;3;Rembrandt;FlatBotRand;2;Da_Vinci;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 18:10:04.618021;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Rembrandt;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;3;Rembrandt;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 18:10:08.738974;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;5;Da_Vinci;OG2;2;Rembrandt;FlatBot40;4;Picasso;Policy;3;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Picasso;Random;3;Rembrandt
2019-03-26 18:10:12.211638;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;1;Picasso;FlatBotRand;2;Da_Vinci;Lenny;3;Da_Vinci;Random;2;Picasso
2019-03-26 18:10:16.488971;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;1;Picasso;Policy;3;Rembrandt;FlatBotRand;2;Picasso;Lenny;2;Picasso;Random;4;Picasso
2019-03-26 18:10:20.075279;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Van_Gogh
2019-03-26 18:10:24.274067;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;4;Van_Gogh;OG2;0;Picasso;FlatBot40;4;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;1;Da_Vinci;Random;2;Picasso
